销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 11:36


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
1,999-2331538730, FOC-PEK, Y, CA1808, 2014-03-05, 2014-03-05 02:42:28, 1550.0, 50.0, 120.0, 0.0, 170.0, 62.0, 4.0, 1658.0, RN201403050240127440, NCQ07B, , FOCMJ03, 支付宝信用支付, 8718621403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
2,999-2331538731, FOC-PEK, Y, CA1808, 2014-03-05, 2014-03-05 02:42:28, 1550.0, 50.0, 120.0, 0.0, 170.0, 62.0, 4.0, 1658.0, RN201403050240127440, NCQ07B, , FOCMJ03, 支付宝信用支付, 8718621403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票


出票总计,2
票面价总计,3100.0
税总,340.0
代理费总计,124.0
实际支付总计,3316.0
