销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 11:32


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
1,731-2376828244, FOC-SHA, Y, MF8551, 2014-03-06, 2014-03-05 23:37:50, 780.0, 50.0, 70.0, 0.0, 120.0, 31.2, 4.0, 868.8, RN201403052337434080, NWBRHB, , FZMJ001, 支付宝, 2014030505963060', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
2,731-2376827946, FOC-SHA, Y, MF8551, 2014-03-06, 2014-03-05 23:07:21, 780.0, 50.0, 70.0, 0.0, 120.0, 31.2, 4.0, 868.8, RN201403052307123863, MXSHHZ, , FZMJ001, 支付宝, 2014030505962936', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
3,731-2376827947, FOC-SHA, Y, MF8551, 2014-03-06, 2014-03-05 23:07:21, 780.0, 50.0, 70.0, 0.0, 120.0, 31.2, 4.0, 868.8, RN201403052307123863, MXSHHZ, , FZMJ001, 支付宝, 2014030505962936', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
4,731-2376827904, FOC-PEK, B, MF8107, 2014-03-11, 2014-03-05 23:04:27, 1400.0, 50.0, 120.0, 0.0, 170.0, 56.0, 4.0, 1514.0, RN201403052304193841, NVQHR0, , FZMJ001, 支付宝, 2014030505962916', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
5,731-2376827905, FOC-PEK, B, MF8107, 2014-03-11, 2014-03-05 23:04:27, 1400.0, 50.0, 120.0, 0.0, 170.0, 56.0, 4.0, 1514.0, RN201403052304193841, NVQHR0, , FZMJ001, 支付宝, 2014030505962916', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
6,731-2376825046, FOC-DLC, V, MF8041, 2014-04-07, 2014-03-05 19:58:18, 760.0, 50.0, 120.0, 0.0, 170.0, 22.8, 3.0, 907.2, RN201403051958111806, NX9M71, , FZMJ001, 支付宝, 2014030505961745', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
7,731-2376823819, FOC-LHW, Q, MF8253, 2014-03-10, 2014-03-05 18:49:57, 1160.0, 50.0, 120.0, 0.0, 170.0, 34.8, 3.0, 1295.2, RN201403051849499892, NBLYYS, , FZMJ001, 支付宝, 2014030505961262', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
8,731-2376822328, FOC-CKG, K, MF8485, 2014-03-09, 2014-03-05 17:47:51, 1070.0, 50.0, 120.0, 0.0, 170.0, 53.5, 5.0, 1186.5, RN201403051747438843, NXEYPL, , FZMJ001, 支付宝, 2014030505960719', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
9,731-2376821346, FOC-SZX, K, MF8363, 2014-03-06, 2014-03-05 17:11:34, 690.0, 50.0, 70.0, 0.0, 120.0, 20.7, 3.0, 789.3, RN201403051711268163, MXJ8WV, , FZMJ001, 支付宝, 2014030505960384', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
10,731-2376818400, FOC-TNA, T, MF8041, 2014-03-14, 2014-03-05 15:31:06, 440.0, 50.0, 120.0, 0.0, 170.0, 22.0, 5.0, 588.0, RN201403051530576147, MK4CL1, , FZMJ001, 支付宝, 2014030505959384', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
11,731-2376817720, FOC-PEK, Y, MF8107, 2014-03-07, 2014-03-05 15:08:27, 1550.0, 50.0, 120.0, 0.0, 170.0, 62.0, 4.0, 1658.0, RN201403051508195654, NCJ624, , FZMJ001, 支付宝, 2014030505959169', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
12,731-2376817265, FOC-PEK, Y, MF8165, 2014-03-09, 2014-03-05 14:53:32, 1550.0, 50.0, 120.0, 0.0, 170.0, 62.0, 4.0, 1658.0, RN201403051453245332, NXC1G4, , FZMJ001, 支付宝, 2014030505959036', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
13,731-2376813597, FOC-SZX, M, MF8367, 2014-03-09, 2014-03-05 12:43:12, 790.0, 50.0, 70.0, 0.0, 120.0, 23.7, 3.0, 886.3, RN201403051243042719, NV4THD, , FZMJ001, 支付宝, 2014030505957800', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
14,731-2376812190, FOC-XIY, V, MF8269, 2014-04-02, 2014-03-05 11:51:33, 730.0, 50.0, 120.0, 0.0, 170.0, 21.9, 3.0, 878.1, RN201403051151161713, MJDJCX, , FZMJ001, 支付宝, 2014030505957337', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
15,731-2376811430, FOC-SZX, K, MF8363, 2014-03-06, 2014-03-05 11:29:11, 690.0, 50.0, 70.0, 0.0, 120.0, 20.7, 3.0, 789.3, RN201403051129011182, NBP829, , FZMJ001, 支付宝, 2014030505957106', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
16,731-2376810786, FOC-SHA, Y, MF8563, 2014-03-06, 2014-03-05 11:08:48, 780.0, 50.0, 70.0, 0.0, 120.0, 46.8, 6.0, 853.2, RN201403051108409731, NX9GGL, , FZMJ001, 支付宝, 2014030505956915', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
