销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 11:25


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
1,999-2331595370, PEK-CAN, H, CA1309, 2014-03-12, 2014-03-05 23:37:23, 1360.0, 50.0, 120.0, 0.0, 170.0, 95.2, 7.0, 1434.8, RN201403052335262226, NTWN5V, , YGZL4, 支付宝信用支付, 9127891403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
2,999-2331595351, PEK-CAN, H, CA1309, 2014-03-12, 2014-03-05 23:36:22, 1360.0, 50.0, 120.0, 0.0, 170.0, 95.2, 7.0, 1434.8, RN201403052334222213, MLNFBT, , YGZL4, 支付宝信用支付, 9127751403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
3,999-2331595200, PEK-KHN, Y, CA1581, 2014-03-06, 2014-03-05 23:25:45, 1300.0, 50.0, 120.0, 0.0, 170.0, 104.0, 8.0, 1366.0, RN201403052323312092, NF5Y2E, , YGZL4, 支付宝信用支付, 9126501403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
4,999-2331595101, PEK-WUH, Q, CA1341, 2014-03-11, 2014-03-05 23:19:13, 790.0, 50.0, 120.0, 0.0, 170.0, 23.7, 3.0, 936.3, RN201403052317132016, MXSHCJ, , YGZL4, 支付宝信用支付, 9125711403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
5,999-2331595099, PEK-WUH, Q, CA1341, 2014-03-11, 2014-03-05 23:19:13, 790.0, 50.0, 120.0, 0.0, 170.0, 23.7, 3.0, 936.3, RN201403052317132016, MXSHCJ, , YGZL4, 支付宝信用支付, 9125711403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
6,999-2331595100, PEK-WUH, Q, CA1341, 2014-03-11, 2014-03-05 23:19:13, 790.0, 50.0, 120.0, 0.0, 170.0, 23.7, 3.0, 936.3, RN201403052317132016, MXSHCJ, , YGZL4, 支付宝信用支付, 9125711403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
7,999-2331594943, PEK-PVG, A, CA1883, 2014-03-07, 2014-03-05 23:09:16, 1130.0, 50.0, 120.0, 0.0, 170.0, 33.9, 3.0, 1266.1, RN201403052307171901, MZ56Q3, , YGZL4, 支付宝信用支付, 9124511403058000', 0.0, 0.0, , 不得签转/改退票收费, , 散客, 国内, , 出票
8,999-2331593874, PEK-SHA, G, CA1831, 2014-03-07, 2014-03-05 22:20:21, 570.0, 50.0, 120.0, 0.0, 170.0, 39.9, 7.0, 700.1, RN201403052218231125, MZCNNB, , YGZL4, 支付宝信用支付, 9116641403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
9,999-2331593606, PEK-SZX, Y, CA1303, 2014-03-06, 2014-03-05 22:11:10, 1750.0, 50.0, 120.0, 0.0, 170.0, 140.0, 8.0, 1780.0, RN201403052209119927, NH89BH, , YGZL4, 支付宝信用支付, 9114631403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
10,999-2331593570, PEK-SHA, Y, CA1589, 2014-03-07, 2014-03-05 22:09:41, 1130.0, 50.0, 120.0, 0.0, 170.0, 79.1, 7.0, 1220.9, RN201403052207139888, MKTRY0, , YGZL4, 支付宝信用支付, 9114311403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
11,999-2331593528, PEK-HRB, L, CA1639, 2014-03-06, 2014-03-05 22:08:24, 670.0, 50.0, 120.0, 0.0, 170.0, 53.6, 8.0, 786.4, RN201403052206119865, NHLLDZ, , YGZL4, 支付宝信用支付, 9113961403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
12,999-2331593450, PEK-PVG, Q, CA1835, 2014-03-08, 2014-03-05 22:05:06, 680.0, 50.0, 120.0, 0.0, 170.0, 47.6, 7.0, 802.4, RN201403052203039809, MDR8JP, , YGZL4, 支付宝信用支付, 9113431403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
13,999-2331585676, PEK-SZX, Y, CA1313, 2014-03-06, 2014-03-05 18:21:48, 1750.0, 50.0, 120.0, 0.0, 170.0, 140.0, 8.0, 1780.0, RN201403051819164122, MFX61L, , YGZL4, 支付宝信用支付, 9054981403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
14,999-2331584420, PEK-SHA, A, CA1589, 2014-03-14, 2014-03-05 18:01:41, 1360.0, 50.0, 120.0, 0.0, 170.0, 40.8, 3.0, 1489.2, RN201403051759423249, NVJPZL, , YGZL4, 支付宝信用支付, 9045901403058000', 0.0, 0.0, , 不得签转/改退票收费, , 散客, 国内, , 出票
15,999-2331581124, PEK-SZX, A, CA1305, 2014-03-08, 2014-03-05 17:17:38, 2630.0, 50.0, 120.0, 0.0, 170.0, 78.9, 3.0, 2721.1, RN201403051715269988, MZ66VJ, , YGZL4, 支付宝信用支付, 9022361403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
16,999-2331581123, PEK-SZX, A, CA1305, 2014-03-08, 2014-03-05 17:17:38, 2630.0, 50.0, 120.0, 0.0, 170.0, 78.9, 3.0, 2721.1, RN201403051715269988, MZ66VJ, , YGZL4, 支付宝信用支付, 9022361403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
17,999-2331581122, PEK-SZX, A, CA1305, 2014-03-08, 2014-03-05 17:17:38, 2630.0, 50.0, 120.0, 0.0, 170.0, 78.9, 3.0, 2721.1, RN201403051715269988, MZ66VJ, , YGZL4, 支付宝信用支付, 9022361403058000', 0.0, 0.0, , 不得签转/改退收费, , 散客, 国内, , 出票
18,999-2331580838, PEK-SZX, Y, CA1313, 2014-03-06, 2014-03-05 17:14:38, 1750.0, 50.0, 120.0, 0.0, 170.0, 140.0, 8.0, 1780.0, RN201403051712399822, MW16HV, , YGZL4, 支付宝信用支付, 9020621403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
19,999-2331580837, PEK-SZX, Y, CA1313, 2014-03-06, 2014-03-05 17:14:38, 1750.0, 50.0, 120.0, 0.0, 170.0, 140.0, 8.0, 1780.0, RN201403051712399822, MW16HV, , YGZL4, 支付宝信用支付, 9020621403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
20,999-2331578714, PEK-SZX, W, CA1313, 2014-03-08, 2014-03-05 16:49:36, 1750.0, 50.0, 120.0, 0.0, 170.0, 140.0, 8.0, 1780.0, RN201403051647388366, MLR111, , YGZL4, 支付宝信用支付, 9005681403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
21,999-2331577756, PEK-SZX, Y, CA1313, 2014-03-06, 2014-03-05 16:39:44, 1750.0, 50.0, 120.0, 0.0, 170.0, 140.0, 8.0, 1780.0, RN201403051637467737, MT4503, , YGZL4, 支付宝信用支付, 8999131403058000', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
