销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 08:42


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
1,876-2330878725, CAN-CTU-CAN, E/L, 3U8734/3U8737, 2014-03-18, 2014-03-05 23:54:28, 1170.0, 100.0, 240.0, 0.0, 340.0, 93.6, 8.0, 1416.4, RN201403052354194825, NHYFVS, , SCH64103, 支付宝, DZFB140305425284', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
2,876-2330878724, CAN-CTU-CAN, E/L, 3U8734/3U8737, 2014-03-18, 2014-03-05 23:54:28, 1170.0, 100.0, 240.0, 0.0, 340.0, 93.6, 8.0, 1416.4, RN201403052354194825, NHYFVS, , SCH64103, 支付宝, DZFB140305425284', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
3,876-2330878708, CKG-CAN-CKG, G/V, 3U8745/3U8742, 2014-03-08, 2014-03-05 23:52:18, 1120.0, 100.0, 240.0, 0.0, 340.0, 89.6, 8.0, 1370.4, RN201403052352094814, NF5Y54, , SCH64103, 支付宝, DZFB140305425275', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
4,876-2330878693, NKG-CGQ-NKG, K/N, 3U8505/3U8506, 2014-03-11, 2014-03-05 23:50:01, 810.0, 100.0, 240.0, 0.0, 340.0, 64.8, 8.0, 1085.2, RN201403052349524802, MH36JX, , SCH64103, 支付宝, DZFB140305425268', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
5,876-2330878689, KMG-LUM, K, 3U8601, 2014-03-11, 2014-03-05 23:49:12, 400.0, 50.0, 70.0, 0.0, 120.0, 28.0, 7.0, 492.0, RN201403052348544797, NLR0YR, , SCH64103, 财付通, CFB0140305295646', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
6,876-2330878685, CKG-SZX-CKG, E/V, 3U8783/3U8784, 2014-03-28, 2014-03-05 23:48:28, 960.0, 100.0, 240.0, 0.0, 340.0, 76.8, 8.0, 1223.2, RN201403052348164795, NXF5LK, , SCH64103, 支付宝, DZFB140305425265', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
7,876-2330878679, TSN-CTU, X, 3U8828, 2014-03-10, 2014-03-05 23:46:54, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403052346384789, NTWP2G, , SCH64103, 财付通, CFB0140305295645', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
8,876-2330878668, KMG-CTU-KMG, V/E, 3U8867/3U8670, 2014-03-10, 2014-03-05 23:44:49, 750.0, 100.0, 140.0, 0.0, 240.0, 60.0, 8.0, 930.0, RN201403052344384781, MWH0ND, , SCH64103, 支付宝, DZFB140305425260', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
9,876-2330878663, CZX-HRB, Z, 3U8682, 2014-03-10, 2014-03-05 23:44:07, 350.0, 50.0, 120.0, 0.0, 170.0, 10.5, 3.0, 509.5, RN201403052343504777, MZ5472, , SCH64103, 财付通, CFB0140305295644', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
10,876-2330878661, CZX-HRB, Z, 3U8682, 2014-03-10, 2014-03-05 23:44:07, 350.0, 50.0, 120.0, 0.0, 170.0, 10.5, 3.0, 509.5, RN201403052343504777, MZ5472, , SCH64103, 财付通, CFB0140305295644', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
11,876-2330878662, CZX-HRB, Z, 3U8682, 2014-03-10, 2014-03-05 23:44:07, 350.0, 50.0, 120.0, 0.0, 170.0, 10.5, 3.0, 509.5, RN201403052343504777, MZ5472, , SCH64103, 财付通, CFB0140305295644', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
12,876-2330878645, XIY-CKG, N, 3U8879, 2014-03-17, 2014-03-05 23:42:44, 210.0, 50.0, 70.0, 0.0, 120.0, 10.5, 5.0, 319.5, RN201403052342364769, MY7DRV, , SCH64102, 支付宝, DZFB140305425258', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
13,876-2330878633, KMG-JHG, X, 3U8619, 2014-03-09, 2014-03-05 23:41:19, 290.0, 50.0, 70.0, 0.0, 120.0, 8.7, 3.0, 401.3, RN201403052341064757, MXSHJ8, , SCH64103, 财付通, CFB0140305295643', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
14,876-2330878620, CKG-SZX-CKG, V/V, 3U8787/3U8788, 2014-03-26, 2014-03-05 23:39:46, 900.0, 100.0, 240.0, 0.0, 340.0, 72.0, 8.0, 1168.0, RN201403052339364747, MWH074, , SCH64102, 支付宝, DZFB140305425248', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
15,876-2330878619, SZX-CKG, R, 3U8788, 2014-03-23, 2014-03-05 23:39:31, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403052339154745, NJ6QKK, , SCH64103, 财付通, CFB0140305295642', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
16,876-2330878609, ZUH-HAK, Y, 3U8873, 2014-03-09, 2014-03-05 23:38:44, 680.0, 50.0, 70.0, 0.0, 120.0, 20.4, 3.0, 779.6, RN201403052338354738, NWBREV, , SCH64103, 支付宝, DZFB140305425243', 0.0, 0.0, , 仅允许同价签转, , 散客, 国内, , 出票
