销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 11:42


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
1,018-2318452546, HGH-XMN, R, HO1357, 2014-03-14, 2014-03-05 23:17:09, 410.0, 50.0, 70.0, 0.0, 120.0, 32.8, 8.0, 497.2, RN201403052316592981, NF5X1L, , JYSHA331P, 支付宝, 2014030509085392', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
2,018-2318452545, HGH-XMN, R, HO1357, 2014-03-14, 2014-03-05 23:17:09, 410.0, 50.0, 70.0, 0.0, 120.0, 32.8, 8.0, 497.2, RN201403052316592981, NF5X1L, , JYSHA331P, 支付宝, 2014030509085392', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
3,018-2318452544, HGH-XMN, R, HO1357, 2014-03-14, 2014-03-05 23:17:09, 410.0, 50.0, 70.0, 0.0, 120.0, 32.8, 8.0, 497.2, RN201403052316592981, NF5X1L, , JYSHA331P, 支付宝, 2014030509085392', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
4,018-2318452547, HGH-XMN, R, HO1357, 2014-03-14, 2014-03-05 23:17:09, 410.0, 50.0, 70.0, 0.0, 120.0, 32.8, 8.0, 497.2, RN201403052316592981, NF5X1L, , JYSHA331P, 支付宝, 2014030509085392', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
5,018-2318452536, TAO-PVG, Q, HO1196, 2014-03-06, 2014-03-05 23:14:07, 300.0, 50.0, 70.0, 0.0, 120.0, 18.0, 6.0, 402.0, RN201403052313592969, MH35F8, , JYSHA331P, 支付宝, 2014030509085374', 0.0, 0.0, , 详见吉祥航空退改签规定, , 散客, 国内, , 出票
6,018-2318452472, XMN-HGH, R, HO1358, 2014-03-06, 2014-03-05 23:01:10, 410.0, 50.0, 70.0, 0.0, 120.0, 28.7, 7.0, 501.3, RN201403052300562915, NTMPXY, , JYSHA331P, 支付宝, 2014030509085271', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
7,018-2318452435, TAO-PVG, Q, HO1196, 2014-03-23, 2014-03-05 22:52:24, 300.0, 50.0, 70.0, 0.0, 120.0, 18.0, 6.0, 402.0, RN201403052252152888, NWS6DV, , JYSHA331P, 支付宝, 2014030509085220', 0.0, 0.0, , 详见吉祥航空退改签规定, , 散客, 国内, , 出票
8,018-2318452353, XMN-HGH, R, HO1358, 2014-03-07, 2014-03-05 22:35:48, 410.0, 50.0, 70.0, 0.0, 120.0, 28.7, 7.0, 501.3, RN201403052235392799, NWS4KF, , JYSHA331P, 支付宝, 2014030509085077', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
9,018-2318452347, SJW-PVG, K, HO1232, 2014-03-06, 2014-03-05 22:34:43, 540.0, 50.0, 120.0, 0.0, 170.0, 27.0, 5.0, 683.0, RN201403052234352795, NH891X, , JYSHA331P, 支付宝, 2014030509085065', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
10,018-2318452224, XMN-HGH, R, HO1358, 2014-03-07, 2014-03-05 22:18:17, 410.0, 50.0, 70.0, 0.0, 120.0, 28.7, 7.0, 501.3, RN201403052218062712, NVQJSM, , JYSHA331P, 支付宝, 2014030509084911', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
11,018-2318452073, CTU-SHA, H, HO1120, 2014-03-06, 2014-03-05 21:57:13, 1050.0, 50.0, 120.0, 0.0, 170.0, 84.0, 8.0, 1136.0, RN201403052157042563, NHLLJH, , JYSHA331P, 支付宝, 2014030509084691', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
12,018-2318452052, FOC-PVG, W, HO1108, 2014-03-06, 2014-03-05 21:55:16, 390.0, 50.0, 70.0, 0.0, 120.0, 31.2, 8.0, 478.8, RN201403052155042549, NY01YQ, , JYSHA331P, 支付宝, 2014030509084663', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
13,018-2318452043, TYN-SHA, R, HO1236, 2014-03-08, 2014-03-05 21:54:03, 540.0, 50.0, 120.0, 0.0, 170.0, 32.4, 6.0, 677.6, RN201403052153552544, NKCFXJ, , JYSHA331P, 支付宝, 2014030509084652', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
14,018-2318451970, SJW-PVG, K, HO1232, 2014-03-06, 2014-03-05 21:46:38, 540.0, 50.0, 120.0, 0.0, 170.0, 27.0, 5.0, 683.0, RN201403052146302497, MHMNLS, , JYSHA331P, 支付宝, 2014030509084574', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
15,018-2318451971, SJW-PVG, K, HO1232, 2014-03-06, 2014-03-05 21:46:38, 540.0, 50.0, 120.0, 0.0, 170.0, 27.0, 5.0, 683.0, RN201403052146302497, MHMNLS, , JYSHA331P, 支付宝, 2014030509084574', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
16,018-2318451797, TSN-PVG, R, HO1319, 2014-03-06, 2014-03-05 21:23:57, 560.0, 50.0, 120.0, 0.0, 170.0, 39.2, 7.0, 690.8, RN201403052123492361, NJ4JXM, , JYSHA331P, 支付宝, 2014030509084341', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
17,018-2318451292, XMN-HGH, R, HO1358, 2014-03-06, 2014-03-05 20:24:57, 410.0, 50.0, 70.0, 0.0, 120.0, 28.7, 7.0, 501.3, RN201403052024402048, NCTPGG, , JYSHA331P, 支付宝, 2014030509083722', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
18,018-2318451208, XMN-HGH, Q, HO1358, 2014-03-09, 2014-03-05 20:18:34, 360.0, 50.0, 70.0, 0.0, 120.0, 25.2, 7.0, 454.8, RN201403052018262002, MDE22N, , JYSHA331P, 支付宝, 2014030509083666', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
19,018-2318449005, XMN-HGH, R, HO1358, 2014-03-06, 2014-03-05 17:40:35, 410.0, 50.0, 70.0, 0.0, 120.0, 28.7, 7.0, 501.3, RN201403051740039905, MFY54V, , JYSHA331P, 支付宝, 2014030509081799', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
20,018-2318448663, SJW-PVG, K, HO1232, 2014-03-06, 2014-03-05 17:16:53, 540.0, 50.0, 120.0, 0.0, 170.0, 27.0, 5.0, 683.0, RN201403051716449645, NH5GHL, , JYSHA331P, 支付宝, 2014030509081455', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
21,018-2318448664, SJW-PVG, K, HO1232, 2014-03-06, 2014-03-05 17:16:53, 540.0, 50.0, 120.0, 0.0, 170.0, 27.0, 5.0, 683.0, RN201403051716449645, NH5GHL, , JYSHA331P, 支付宝, 2014030509081455', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
22,018-2318448665, SJW-PVG, K, HO1232, 2014-03-06, 2014-03-05 17:16:53, 540.0, 50.0, 120.0, 0.0, 170.0, 27.0, 5.0, 683.0, RN201403051716449645, NH5GHL, , JYSHA331P, 支付宝, 2014030509081455', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
23,018-2318448666, SJW-PVG, K, HO1232, 2014-03-06, 2014-03-05 17:16:53, 540.0, 50.0, 120.0, 0.0, 170.0, 27.0, 5.0, 683.0, RN201403051716449645, NH5GHL, , JYSHA331P, 支付宝, 2014030509081455', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
24,018-2318448667, SJW-PVG, K, HO1232, 2014-03-06, 2014-03-05 17:16:53, 540.0, 50.0, 120.0, 0.0, 170.0, 27.0, 5.0, 683.0, RN201403051716449645, NH5GHL, , JYSHA331P, 支付宝, 2014030509081455', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
25,018-2318448373, INC-SHA, K, HO1278, 2014-03-06, 2014-03-05 17:02:47, 830.0, 50.0, 120.0, 0.0, 170.0, 49.8, 6.0, 950.2, RN201403051702389493, MXJ88X, , JYSHA331P, 支付宝, 2014030509081242', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
26,018-2318448034, BFJ-SHA, V, HO1280, 2014-03-05, 2014-03-05 16:46:56, 1050.0, 50.0, 120.0, 0.0, 170.0, 31.5, 3.0, 1188.5, RN201403051646489300, NLMJZC, , JYSHA331P, 支付宝, 2014030509080983', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
27,018-2318447437, SJW-PVG, K, HO1232, 2014-03-06, 2014-03-05 16:10:15, 540.0, 50.0, 120.0, 0.0, 170.0, 27.0, 5.0, 683.0, RN201403051610078900, NC1JNK, , JYSHA331P, 支付宝, 2014030509080231', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
28,018-2318447306, TAO-PVG, Q, HO1196, 2014-03-08, 2014-03-05 15:57:26, 300.0, 50.0, 70.0, 0.0, 120.0, 18.0, 6.0, 402.0, RN201403051557178790, NXB4JV, , JYSHA331P, 支付宝, 2014030509079951', 0.0, 0.0, , 详见吉祥航空退改签规定, , 散客, 国内, , 出票
29,018-2318447304, TAO-PVG, Q, HO1196, 2014-03-08, 2014-03-05 15:57:26, 300.0, 50.0, 70.0, 0.0, 120.0, 18.0, 6.0, 402.0, RN201403051557178790, NXB4JV, , JYSHA331P, 支付宝, 2014030509079951', 0.0, 0.0, , 详见吉祥航空退改签规定, , 散客, 国内, , 出票
30,018-2318447305, TAO-PVG, Q, HO1196, 2014-03-08, 2014-03-05 15:57:26, 300.0, 50.0, 70.0, 0.0, 120.0, 18.0, 6.0, 402.0, RN201403051557178790, NXB4JV, , JYSHA331P, 支付宝, 2014030509079951', 0.0, 0.0, , 详见吉祥航空退改签规定, , 散客, 国内, , 出票
31,018-2318446029, XMN-SHA, W, HO1190, 2014-03-10, 2014-03-05 14:43:00, 480.0, 50.0, 120.0, 0.0, 170.0, 28.8, 6.0, 621.2, RN201403051442517924, NHN786, , JYSHA331P, 支付宝, 2014030509078500', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
32,018-2318445361, XMN-HGH, Q, HO1358, 2014-03-06, 2014-03-05 13:52:38, 360.0, 50.0, 70.0, 0.0, 120.0, 25.2, 7.0, 454.8, RN201403051352307400, NJ3DSW, , JYSHA331P, 支付宝, 2014030509077609', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
33,018-2318443587, SHA-SZX, Q, HO1201, 2014-03-11, 2014-03-05 11:55:44, 560.0, 50.0, 120.0, 0.0, 170.0, 39.2, 7.0, 690.8, RN201403051155366302, MH94YR, , JYSHA331P, 支付宝, 2014030509075504', 0.0, 0.0, , 详见吉祥航空退改签规定, , 散客, 国内, , 出票
34,018-2318443586, SHA-SZX, Q, HO1201, 2014-03-11, 2014-03-05 11:55:44, 560.0, 50.0, 120.0, 0.0, 170.0, 39.2, 7.0, 690.8, RN201403051155366302, MH94YR, , JYSHA331P, 支付宝, 2014030509075504', 0.0, 0.0, , 详见吉祥航空退改签规定, , 散客, 国内, , 出票
35,018-2318443407, HGH-TAO, W, HO1360, 2014-03-08, 2014-03-05 11:43:33, 450.0, 50.0, 70.0, 0.0, 120.0, 36.0, 8.0, 534.0, RN201403051143256178, MHVL8W, , JYSHA331P, 支付宝, 2014030509075271', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
36,018-2318443366, XMN-SHA, V, HO1190, 2014-03-07, 2014-03-05 11:40:48, 580.0, 50.0, 120.0, 0.0, 170.0, 34.8, 6.0, 715.2, RN201403051140406145, NDWYQ9, , JYSHA331P, 支付宝, 2014030509075220', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
37,018-2318443158, SJW-PVG, K, HO1232, 2014-03-07, 2014-03-05 11:25:57, 540.0, 50.0, 120.0, 0.0, 170.0, 27.0, 5.0, 683.0, RN201403051125505991, MCYXL7, , JYSHA331P, 支付宝, 2014030509074912', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
38,018-2318442647, SHA-SZX, L, HO1201, 2014-03-05, 2014-03-05 10:52:14, 1190.0, 50.0, 120.0, 0.0, 170.0, 83.3, 7.0, 1276.7, RN201403051052065621, NZK4X1, , JYSHA331P, 支付宝, 2014030509074213', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
