销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:15


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
1,866-2305332812, DLC-YNT, Q, BK2790, 2014-03-10, 2014-03-05 23:55:46, 220.0, 0.0, 70.0, 0.0, 70.0, 6.6, 3.0, 283.4, RN201403052355143012, MXSJH0, , ETWIN001, 快钱预付卡, Y201403051728730', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
2,866-2305283981, JJN-TSN, T, BK2868, 2014-03-10, 2014-03-05 23:55:07, 600.0, 50.0, 120.0, 0.0, 170.0, 18.0, 3.0, 752.0, RN201403052354393010, MKRGPC, , ETWIN001, 快钱预付卡, Y201403051728729', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
3,866-2305332809, ZHA-CSX, H, BK2746, 2014-03-06, 2014-03-05 23:53:26, 720.0, 50.0, 120.0, 0.0, 170.0, 21.6, 3.0, 868.4, RN201403052352473007, MXSKF3, , ETWIN001, 快钱预付卡, Y201403051728727', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
4,866-2305332808, ZHA-CSX, H, BK2746, 2014-03-06, 2014-03-05 23:53:26, 720.0, 50.0, 120.0, 0.0, 170.0, 21.6, 3.0, 868.4, RN201403052352473007, MXSKF3, , ETWIN001, 快钱预付卡, Y201403051728727', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
5,866-2305283977, DLC-YNT, L, BK2894, 2014-03-14, 2014-03-05 23:52:46, 250.0, 0.0, 70.0, 0.0, 70.0, 7.5, 3.0, 312.5, RN201403052352143006, NHYFLK, , ETWIN001, 快钱预付卡, Y201403051728725', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
6,866-2305332807, CSX-SHE, O, BK2889, 2014-03-08, 2014-03-05 23:52:11, 500.0, 50.0, 120.0, 0.0, 170.0, 15.0, 3.0, 655.0, RN201403052351433004, NHYFBM, , ETWIN001, 快钱预付卡, Y201403051728724', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
7,866-2305283970, DYG-CSX, O, BK2864, 2014-03-07, 2014-03-05 23:44:25, 280.0, 0.0, 70.0, 0.0, 70.0, 8.4, 3.0, 341.6, RN201403052343402983, NHYEBX, , ETWIN001, 快钱预付卡, Y201403051728715', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
8,866-2305283971, DYG-CSX, O, BK2864, 2014-03-07, 2014-03-05 23:44:25, 280.0, 0.0, 70.0, 0.0, 70.0, 8.4, 3.0, 341.6, RN201403052343402983, NHYEBX, , ETWIN001, 快钱预付卡, Y201403051728715', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
9,866-2305283969, HGH-CSX, O, BK2882, 2014-03-07, 2014-03-05 23:44:22, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403052341302980, NKQ1TZ, , TAOBAO306, 快钱预付卡, Y201403051728713', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
10,866-2305283967, HRB-JXA, T, BK2701, 2014-03-22, 2014-03-05 23:40:15, 360.0, 0.0, 70.0, 0.0, 70.0, 10.8, 3.0, 419.2, RN201403052339362976, MDM0J5, , TAOBAO306, 快钱预付卡, Y201403051728712', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
11,866-2305332793, NNG-SZX, Y, BK2773, 2014-03-06, 2014-03-05 23:38:44, 890.0, 50.0, 70.0, 0.0, 120.0, 26.7, 3.0, 983.3, RN201403052338102975, MH35MH, , ETWIN001, 快钱预付卡, Y201403051728711', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
12,866-2305332786, DLC-YNT, E, BK2732, 2014-03-21, 2014-03-05 23:34:16, 180.0, 0.0, 70.0, 0.0, 70.0, 5.4, 3.0, 244.6, RN201403052333482968, MXSHP8, , ETWIN001, 快钱预付卡, Y201403051728707', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
13,866-2305283959, XMN-CSX, O, BK2766, 2014-03-08, 2014-03-05 23:32:10, 260.0, 50.0, 120.0, 0.0, 170.0, 7.8, 3.0, 422.2, RN201403052331382966, NTWMZ1, , ETWIN001, 快钱预付卡, Y201403051728706', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
14,866-2305283957, KMG-UYN, Q, BK2880, 2014-03-06, 2014-03-05 23:31:10, 1230.0, 50.0, 120.0, 0.0, 170.0, 36.9, 3.0, 1363.1, RN201403052330372963, MTTTRM, , ETWIN001, 快钱预付卡, Y201403051728703', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
15,866-2305283956, TSN-XMN, O, BK2755, 2014-04-05, 2014-03-05 23:29:57, 450.0, 50.0, 120.0, 0.0, 170.0, 13.5, 3.0, 606.5, RN201403052329312961, NF5WYG, , ETWIN001, 快钱预付卡, Y201403051728702', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
16,866-2305283955, HGH-CSX, O, BK2882, 2014-03-06, 2014-03-05 23:29:29, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403052328122958, MH35SK, , TAOBAO306, 快钱预付卡, Y201403051728699', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
