销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:42


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
1,811-2304171246, CSX-NKG, I, EU2754, 2014-03-20, 2014-03-05 23:38:50, 250.0, 50.0, 70.0, 0.0, 120.0, 12.5, 5.0, 357.5, RN201403052338422509, NJ6PG6, , SZX348135, 支付宝, 2014030509085526', 0.0, 0.0, , 不签不改不退, , 散客, 国内, , 出票
2,811-2304171245, CSX-NKG, I, EU2754, 2014-03-20, 2014-03-05 23:38:50, 250.0, 50.0, 70.0, 0.0, 120.0, 12.5, 5.0, 357.5, RN201403052338422509, NJ6PG6, , SZX348135, 支付宝, 2014030509085526', 0.0, 0.0, , 不签不改不退, , 散客, 国内, , 出票
3,811-2304171236, SZX-CTU, Q, EU2218, 2014-03-07, 2014-03-05 23:33:17, 780.0, 50.0, 120.0, 0.0, 170.0, 70.2, 9.0, 879.8, RN201403052333092496, NF5YXR, , SZX348135, 支付宝, 2014030509085491', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
4,811-2304171200, SZX-CTU, S, EU2218, 2014-03-06, 2014-03-05 23:12:01, 920.0, 50.0, 120.0, 0.0, 170.0, 82.8, 9.0, 1007.2, RN201403052311512443, MZ572P, , SZX348246, 支付宝, 2014030509085355', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
5,811-2304171174, SZX-CTU-SZX, R/Q, EU2202/EU2201, 2014-03-12, 2014-03-05 23:03:18, 1340.0, 100.0, 240.0, 0.0, 340.0, 120.6, 9.0, 1559.4, RN201403052303092412, MTTTJV, , SZX348246, 支付宝, 2014030509085285', 0.0, 0.0, , 不得签转退票仅限原出票地, , 散客, 国内, , 出票
6,811-2304171123, SYX-CTU, M, EU2208, 2014-04-06, 2014-03-05 22:46:06, 1190.0, 50.0, 120.0, 0.0, 170.0, 35.7, 3.0, 1324.3, RN201403052245572349, NTF5K3, , SZX348135, 支付宝, 2014030509085166', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
7,811-2304171052, SZX-KWL, I, EU2202, 2014-03-06, 2014-03-05 22:24:51, 200.0, 50.0, 70.0, 0.0, 120.0, 8.0, 4.0, 312.0, RN201403052224442293, NWMYCV, , SZX348135, 支付宝, 2014030509084970', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
8,811-2304171027, SZX-CTU, R, EU2202, 2014-03-09, 2014-03-05 22:20:11, 560.0, 50.0, 120.0, 0.0, 170.0, 50.4, 9.0, 679.6, RN201403052220042276, MKTSJW, , SZX348135, 支付宝, 2014030509084925', 0.0, 0.0, , 不得签转退票仅限原出票地, , 散客, 国内, , 出票
9,811-2304170931, SZX-CTU, E, EU2218, 2014-03-08, 2014-03-05 21:52:48, 710.0, 50.0, 120.0, 0.0, 170.0, 63.9, 9.0, 816.1, RN201403052152402177, NZSLK9, , TAOBAO123, 支付宝, 2014030509084636', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
10,811-2304170921, WUH-CTU, E, EU2712, 2014-03-07, 2014-03-05 21:48:41, 460.0, 50.0, 120.0, 0.0, 170.0, 13.8, 3.0, 616.2, RN201403052148332170, MHMP1D, , SZX348135, 支付宝, 2014030509084591', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
11,811-2304170907, SZX-CTU, S, EU2218, 2014-03-06, 2014-03-05 21:44:25, 920.0, 50.0, 120.0, 0.0, 170.0, 82.8, 9.0, 1007.2, RN201403052144162160, NY01HD, , SZX348135, 支付宝, 2014030509084554', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
12,811-2304170871, BHY-CTU, H, EU2716, 2014-04-07, 2014-03-05 21:29:35, 950.0, 50.0, 120.0, 0.0, 170.0, 28.5, 3.0, 1091.5, RN201403052129262122, MDYGGZ, , TAOBAO123, 支付宝, 2014030509084402', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
13,811-2304170858, SZX-CTU, S, EU2218, 2014-03-06, 2014-03-05 21:26:55, 920.0, 50.0, 120.0, 0.0, 170.0, 82.8, 9.0, 1007.2, RN201403052126442113, MDYFLV, , SZX348246, 支付宝, 2014030509084373', 0.0, 0.0, , 团散退改签请参见成航客规, , 散客, 国内, , 出票
