销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:45


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
1,891-8750033702, SZX-HGH, H, GJ8688, 2014-03-09, 2014-03-05 22:44:41, 1010.0, 50.0, 120.0, 0.0, 170.0, 101.0, 10.0, 1079.0, RN201403052243273740, MKRDWQ, , SZX348, 支付宝, 2014030509085149', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
2,891-8750033703, SZX-HGH, H, GJ8688, 2014-03-09, 2014-03-05 22:44:41, 1010.0, 50.0, 120.0, 0.0, 170.0, 101.0, 10.0, 1079.0, RN201403052243273740, MKRDWQ, , SZX348, 支付宝, 2014030509085149', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
3,891-8750033701, CAN-HGH, Q, GJ8700, 2014-03-07, 2014-03-05 22:34:07, 630.0, 50.0, 120.0, 0.0, 170.0, 50.4, 8.0, 749.6, RN201403052233273726, MKTVDS, , SZX348, 支付宝, 2014030509085061', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
4,891-8750033691, SZX-HGH, U, GJ8688, 2014-03-06, 2014-03-05 22:21:30, 570.0, 50.0, 120.0, 0.0, 170.0, 57.0, 10.0, 683.0, RN201403052220383702, MKDB90, , SZX348, 支付宝, 2014030509084933', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
5,891-8750033690, SZX-HGH, U, GJ8688, 2014-03-06, 2014-03-05 22:21:30, 570.0, 50.0, 120.0, 0.0, 170.0, 57.0, 10.0, 683.0, RN201403052220383702, MKDB90, , SZX348, 支付宝, 2014030509084933', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
6,891-8750033686, CAN-HGH, U, GJ8700, 2014-03-08, 2014-03-05 22:10:37, 470.0, 50.0, 120.0, 0.0, 170.0, 37.6, 8.0, 602.4, RN201403052209483681, MKTRJ1, , SZX348, 支付宝, 2014030509084825', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
7,891-8750033643, SZX-HGH, Z, GJ8688, 2014-03-27, 2014-03-05 20:33:09, 500.0, 50.0, 120.0, 0.0, 170.0, 40.0, 8.0, 630.0, RN201403052032223423, MDE3M9, , SZX348, 支付宝, 2014030509083800', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
8,891-8750033642, SZX-HGH, Z, GJ8688, 2014-03-27, 2014-03-05 20:33:09, 500.0, 50.0, 120.0, 0.0, 170.0, 40.0, 8.0, 630.0, RN201403052032223423, MDE3M9, , SZX348, 支付宝, 2014030509083800', 0.0, 0.0, , 不得自愿签转, , 散客, 国内, , 出票
9,891-8750033621, XIY-INC, R, GJ8695, 2014-03-07, 2014-03-05 19:53:57, 120.0, 50.0, 70.0, 0.0, 120.0, 3.6, 3.0, 236.4, RN201403051952473360, NJ9MT2, , SZX348, 支付宝, 2014030509083394', 0.0, 0.0, , 不得自愿退改签, , 散客, 国内, , 出票
10,891-8750033582, INC-XIY, R, GJ8696, 2014-03-06, 2014-03-05 18:26:39, 100.0, 50.0, 70.0, 0.0, 120.0, 3.0, 3.0, 217.0, RN201403051826003141, NGPHXF, , SZX348, 支付宝, 2014030509082458', 0.0, 0.0, , 不得自愿退改签, , 散客, 国内, , 出票
