销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:49


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
1,018-2318452639, XFN-PVG, W, HO1132, 2014-04-04, 2014-03-05 23:37:23, 540.0, 50.0, 120.0, 0.0, 170.0, 16.2, 3.0, 693.8, RN201403052337153089, NTWPMQ, , SZX348LX, 支付宝, 2014030509085512', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
2,018-2318452638, XFN-PVG, W, HO1132, 2014-04-04, 2014-03-05 23:37:23, 540.0, 50.0, 120.0, 0.0, 170.0, 16.2, 3.0, 693.8, RN201403052337153089, NTWPMQ, , SZX348LX, 支付宝, 2014030509085512', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
3,018-2318452473, SZX-SHA, K, HO1112, 2014-03-16, 2014-03-05 23:01:21, 770.0, 50.0, 120.0, 0.0, 170.0, 69.3, 9.0, 870.7, RN201403052301042917, NTF69W, , TAOBAO, 支付宝, 2014030509085273', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
4,018-2318452393, SZX-SHA, R, HO1152, 2014-03-11, 2014-03-05 22:43:03, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403052242542835, NXF56N, , SZX348002, 支付宝, 2014030509085138', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
5,018-2318452363, SZX-PVG, R, HO1276, 2014-03-17, 2014-03-05 22:37:19, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403052237102809, NH8CCE, , TAOBAO, 支付宝, 2014030509085093', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
6,018-2318452297, SZX-SHA, V, HO1202, 2014-03-06, 2014-03-05 22:27:40, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403052227312764, MZCPM9, , TAOBAO, 支付宝, 2014030509084999', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
7,018-2318452295, SZX-SHA, V, HO1202, 2014-03-06, 2014-03-05 22:27:40, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403052227312764, MZCPM9, , TAOBAO, 支付宝, 2014030509084999', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
8,018-2318452296, SZX-SHA, V, HO1202, 2014-03-06, 2014-03-05 22:27:40, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403052227312764, MZCPM9, , TAOBAO, 支付宝, 2014030509084999', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
9,018-2318452294, SZX-SHA, V, HO1202, 2014-03-06, 2014-03-05 22:27:40, 840.0, 50.0, 120.0, 0.0, 170.0, 75.6, 9.0, 934.4, RN201403052227312764, MZCPM9, , TAOBAO, 支付宝, 2014030509084999', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
10,018-2318452187, SZX-SHA, R, HO1152, 2014-03-17, 2014-03-05 22:13:20, 630.0, 50.0, 120.0, 0.0, 170.0, 56.7, 9.0, 743.3, RN201403052213122682, MTFRNP, , TAOBAO, 支付宝, 2014030509084858', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
