海南航空股份有限公司电子客票出票报表
单位名称:,深圳市达志成贸易有限公司
第一部分:,销售明细
销售日期:,2014-03-05至2014-03-05

交易编号,起始票号,终止票号,PNR,人数,旅客类型,航段数,航段,航班号,舱位,航班日期,币种,票面金额,机场税,燃油税,其它税,票款总额,代理费,基础代理费,附加代理费,银行支付金额,E付卡支付金额,支付银行,银行订单号,E付卡支付订单号,出票时间,销售人ID,出票人ID,出票类型,原起始票号,原终止票号
'201403050000542247,880-2171469328,880-2171469329,NKXY25,2,成人,1,SZXHAK,HU7016,X,20140309,人民币,700.0,100.0,140.0,0.0,882.0,58.0,22.0,36.0,882.0,0.0,ALIPAYB2B-HUB2C,'2014030502732864,-,2014-03-05 00:00,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050009022351,880-2171469438,880-2171469438,MB6413,1,成人,1,SZXLHW,HU7265,E,20140312,人民币,780.0,50.0,120.0,0.0,888.0,62.0,23.0,39.0,888.0,0.0,ALIPAYB2B-HUB2C,'2014030502732909,-,2014-03-05 00:09,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050010302371,880-2171469464,880-2171469464,MB642E,1,成人,1,TNAHRB,HU7715,T,20140310,人民币,280.0,50.0,120.0,0.0,442.0,8.0,8.0,0.0,442.0,0.0,ALIPAYB2B-HUB2C,'2014030502732923,-,2014-03-05 00:10,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050014082429,880-2171469547,880-2171469547,MTHMG1,1,成人,1,NKGHAK,HU7090,E,20140310,人民币,740.0,50.0,120.0,0.0,888.0,22.0,22.0,0.0,888.0,0.0,ALIPAYB2B-HUB2C,'2014030502732958,-,2014-03-05 00:14,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050015312446,880-2171469568,880-2171469568,NET9KN,1,成人,1,TNASZX,HU7716,T,20140311,人民币,600.0,50.0,120.0,0.0,752.0,18.0,18.0,0.0,752.0,0.0,ALIPAYB2B-HUB2C,'2014030502732972,-,2014-03-05 00:15,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050016012455,880-2171469575,880-2171469575,NETBRS,1,成人,1,TYNHAK,HU485,T,20140324,人民币,600.0,50.0,120.0,0.0,752.0,18.0,18.0,0.0,752.0,0.0,ALIPAYB2B-HUB2C,'2014030502732979,-,2014-03-05 00:16,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050021392534,880-2171469682,880-2171469682,MTHMN5,1,成人,1,URCCSX,HU7819,T,20140306,人民币,520.0,50.0,120.0,0.0,674.0,16.0,16.0,0.0,674.0,0.0,ALIPAYB2B-HUB2C,'2014030502733036,-,2014-03-05 00:21,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050020572527,880-2171469675,880-2171469676,NC7HWR,2,成人,1,SZXKMG,HU7163,Q,20140306,人民币,1360.0,100.0,240.0,0.0,1592.0,108.0,40.0,68.0,1592.0,0.0,ALIPAYB2B-HUB2C,'2014030502733033,-,2014-03-05 00:21,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050022392546,880-2171469702,880-2171469703,NC7HVC,2,成人,1,CZXFOC,HU7295,E,20140325,人民币,600.0,100.0,140.0,0.0,822.0,18.0,18.0,0.0,822.0,0.0,ALIPAYB2B-HUB2C,'2014030502733047,-,2014-03-05 00:22,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050023092551,880-2171469711,880-2171469712,NDPDGW,2,成人,1,FOCCZX,HU7296,E,20140328,人民币,600.0,100.0,140.0,0.0,822.0,18.0,18.0,0.0,822.0,0.0,ALIPAYB2B-HUB2C,'2014030502733051,-,2014-03-05 00:23,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050023462559,880-2171469724,880-2171469724,NLBWK0,1,成人,1,SZXCTU,HU7751,M,20140305,人民币,920.0,50.0,120.0,0.0,1016.0,74.0,28.0,46.0,1016.0,0.0,ALIPAYB2B-HUB2C,'2014030502733058,-,2014-03-05 00:24,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050024352567,880-2171469726,880-2171469726,NWB452,1,成人,1,CSXPEK,HU7836,T,20140305,人民币,360.0,50.0,120.0,0.0,519.0,11.0,11.0,0.0,519.0,0.0,ALIPAYB2B-HUB2C,'2014030502733063,-,2014-03-05 00:24,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050026382595,880-2171469780,880-2171469780,NWB5NY,1,成人,1,DLCHFE,HU7244,M,20140309,人民币,620.0,50.0,120.0,0.0,771.0,19.0,19.0,0.0,771.0,0.0,ALIPAYB2B-HUB2C,'2014030502733084,-,2014-03-05 00:26,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050026372594,880-2171469787,880-2171469787,MWQ92N,1,成人,1,UYNPEK,HU7288,T,20140306,人民币,280.0,50.0,120.0,0.0,442.0,8.0,8.0,0.0,442.0,0.0,ALIPAYB2B-HUB2C,'2014030502733083,-,2014-03-05 00:27,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050031182646,880-2171469848,880-2171469851,MWQ8X3,4,成人,1,URCCSX,HU7819,T,20140316,人民币,2080.0,200.0,480.0,0.0,2696.0,64.0,64.0,0.0,2696.0,0.0,ALIPAYB2B-HUB2C,'2014030502733118,-,2014-03-05 00:31,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050032182665,880-2171469870,880-2171469870,MB64FR,1,成人,1,XIYCKG,HU7667,T,20140307,人民币,210.0,50.0,70.0,0.0,324.0,6.0,6.0,0.0,324.0,0.0,ALIPAYB2B-HUB2C,'2014030502733129,-,2014-03-05 00:32,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050032432670,880-2171469875,880-2171469875,MTHNLH,1,成人,1,XIYPEK,HU7338,T,20140306,人民币,360.0,50.0,120.0,0.0,519.0,11.0,11.0,0.0,519.0,0.0,ALIPAYB2B-HUB2C,'2014030502733131,-,2014-03-05 00:32,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050034412694,880-2171469901,880-2171469901,MTHNM2,1,成人,1,SZXPEK,HU7706,U,20140308,人民币,790.0,50.0,120.0,0.0,889.0,71.0,24.0,47.0,889.0,0.0,ALIPAYB2B-HUB2C,'2014030502733142,-,2014-03-05 00:34,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050036252714,880-2171469922,880-2171469922,NLBXHK,1,成人,1,CSXPEK,HU7136,T,20140305,人民币,360.0,50.0,120.0,0.0,519.0,11.0,11.0,0.0,519.0,0.0,ALIPAYB2B-HUB2C,'2014030502733154,-,2014-03-05 00:36,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050038492746,880-2171469956,880-2171469956,MH6H51,1,成人,1,CSXPEK,HU7836,T,20140305,人民币,360.0,50.0,120.0,0.0,519.0,11.0,11.0,0.0,519.0,0.0,ALIPAYB2B-HUB2C,'2014030502733177,-,2014-03-05 00:38,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050040442767,880-2171469984,880-2171469984,MLT85W,1,成人,1,SZXNGB,HU7721,M,20140307,人民币,750.0,50.0,120.0,0.0,859.0,61.0,23.0,38.0,859.0,0.0,ALIPAYB2B-HUB2C,'2014030502733185,-,2014-03-05 00:40,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050040162763,880-2171469978,880-2171469978,NH7W5D,1,成人,1,SZXNKG,HU7763,U,20140307,人民币,620.0,50.0,120.0,0.0,740.0,50.0,19.0,31.0,740.0,0.0,ALIPAYB2B-HUB2C,'2014030502733183,-,2014-03-05 00:40,DAZHICHENG,DAZHICHENG,购票,-,-
