销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:55


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
1,731-2376828355, SZX-HGH, V, MF8346, 2014-03-06, 2014-03-05 23:53:44, 630.0, 50.0, 120.0, 0.0, 170.0, 37.8, 6.0, 762.2, RN201403052353304161, NWBRD1, , DAZHICHENG1, 支付宝, 2014030505963117', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
2,731-2376828267, NNG-DLC, Y, MF8079, 2014-03-06, 2014-03-05 23:40:58, 2050.0, 50.0, 120.0, 0.0, 170.0, 61.5, 3.0, 2158.5, RN201403052340504100, MXSJY3, , DAZHICHENG1, 支付宝, 2014030505963077', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
3,731-2376828265, SZX-NNG, Y, MF8363, 2014-03-06, 2014-03-05 23:40:39, 890.0, 50.0, 70.0, 0.0, 120.0, 35.6, 4.0, 974.4, RN201403052340314098, NTWNEL, , DAZHICHENG2, 支付宝, 2014030505963075', 0.0, 0.0, , 变更退票收费, , 散客, 国内, , 出票
4,731-2376828261, WUH-INC, Q, MF8237, 2014-03-23, 2014-03-05 23:40:24, 740.0, 50.0, 120.0, 0.0, 170.0, 22.2, 3.0, 887.8, RN201403052340154095, MBW040, , DAZHICHENG1, 支付宝, 2014030505963073', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
5,731-2376828236, XMN-HET, Q, MF8189, 2014-03-14, 2014-03-05 23:37:14, 1130.0, 50.0, 120.0, 0.0, 170.0, 33.9, 3.0, 1266.1, RN201403052337074074, MH36Z4, , DAZHICHENG1, 支付宝, 2014030505963055', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
6,731-2376828220, SZX-HGH, T, MF8346, 2014-03-07, 2014-03-05 23:35:30, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403052335214063, MDM28S, , DAZHICHENG3, 支付宝, 2014030505963050', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
7,731-2376828221, SZX-HGH, T, MF8346, 2014-03-07, 2014-03-05 23:35:30, 500.0, 50.0, 120.0, 0.0, 170.0, 30.0, 6.0, 640.0, RN201403052335214063, MDM28S, , DAZHICHENG3, 支付宝, 2014030505963050', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
8,731-2376828179, NKG-HRB, T, MF8067, 2014-03-30, 2014-03-05 23:29:45, 660.0, 50.0, 120.0, 0.0, 170.0, 19.8, 3.0, 810.2, RN201403052329324031, NF5YQQ, , DAZHICHENG5, 财付通, 2014030500360406', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
9,731-2376828135, SZX-FOC, Q, MF8364, 2014-03-06, 2014-03-05 23:25:44, 590.0, 50.0, 70.0, 0.0, 120.0, 23.6, 4.0, 686.4, RN201403052325344001, NTWNW0, , DAZHICHENG3, 支付宝, 2014030505963008', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
10,731-2376828106, KWE-FOC, Q, MF8456, 2014-03-26, 2014-03-05 23:23:10, 840.0, 50.0, 120.0, 0.0, 170.0, 25.2, 3.0, 984.8, RN201403052323013979, NTWNGB, , DAZHICHENG1, 支付宝, 2014030505962997', 0.0, 0.0, , 不得签转/变更退票收费, , 散客, 国内, , 出票
