销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 11:01


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
1,836-1001184329, SYX-SJW, H, NS3302, 2014-04-07, 2014-03-05 23:33:17, 1440.0, 50.0, 120.0, 0.0, 170.0, 43.2, 3.0, 1566.8, RN201403052332323900, NXF70W, , ETWIN306, 财付通, 2014030500067234', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
2,836-1001184328, SYX-SJW, H, NS3302, 2014-04-07, 2014-03-05 23:33:17, 1440.0, 50.0, 120.0, 0.0, 170.0, 43.2, 3.0, 1566.8, RN201403052332323900, NXF70W, , ETWIN306, 财付通, 2014030500067234', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
3,836-1001184309, HGH-SYX, Q, NS3301, 2014-03-09, 2014-03-05 23:18:55, 960.0, 50.0, 120.0, 0.0, 170.0, 48.0, 5.0, 1082.0, RN201403052318283881, MLND8G, , SZX348, 财付通, 2014030500067227', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
4,836-1001184310, HGH-SYX, Q, NS3301, 2014-03-09, 2014-03-05 23:18:55, 960.0, 50.0, 120.0, 0.0, 170.0, 48.0, 5.0, 1082.0, RN201403052318283881, MLND8G, , SZX348, 财付通, 2014030500067227', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
5,836-1001184307, KWL-XIY, E, NS3276, 2014-04-22, 2014-03-05 23:14:38, 550.0, 50.0, 120.0, 0.0, 170.0, 16.5, 3.0, 703.5, RN201403052312213862, NTMPEV, , ETWIN306, 财付通, 2014030500067226', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
6,836-1001184306, KWL-XIY, E, NS3276, 2014-04-22, 2014-03-05 23:14:38, 550.0, 50.0, 120.0, 0.0, 170.0, 16.5, 3.0, 703.5, RN201403052312213862, NTMPEV, , ETWIN306, 财付通, 2014030500067226', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
7,836-1001184308, KWL-XIY, E, NS3276, 2014-04-22, 2014-03-05 23:14:38, 550.0, 50.0, 120.0, 0.0, 170.0, 16.5, 3.0, 703.5, RN201403052312213862, NTMPEV, , ETWIN306, 财付通, 2014030500067226', 0.0, 0.0, , 不得签转/退票收费, , 散客, 国内, , 出票
8,836-1001184261, SJW-CTU, E, NS3209, 2014-03-13, 2014-03-05 22:34:04, 570.0, 50.0, 120.0, 0.0, 170.0, 34.2, 6.0, 705.8, RN201403052227443753, MKD9XB, , ETWIN306, 财付通, 2014030500067202', 0.0, 0.0, , 不得签转/更改退票收费, , 散客, 国内, , 出票
9,836-1001184175, SHA-SJW, O, NS3220, 2014-03-25, 2014-03-05 21:34:12, 240.0, 50.0, 120.0, 0.0, 170.0, 7.2, 3.0, 402.8, RN201403052131573612, ME33QW, , ETWIN306, 财付通, 2014030500067182', 0.0, 0.0, , 不得签转更改/退票收费, , 散客, 国内, , 出票
10,836-1001184119, WNZ-HAK, F, NS3205, 2014-03-07, 2014-03-05 21:06:22, 2960.0, 50.0, 120.0, 0.0, 170.0, 88.8, 3.0, 3041.2, RN201403052105403539, NJ4LX2, , ETWIN306, 财付通, 2014030500067170', 0.0, 0.0, , 退票收费, , 散客, 国内, , 出票
