销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:58


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
1,324-2350398532, TSN-XMN, R, SC4702, 2014-03-13, 2014-03-05 23:39:26, 520.0, 50.0, 120.0, 0.0, 170.0, 15.6, 3.0, 674.4, RN201403052339184635, MDM2Q4, , ETWIN001, 支付宝, ZF20140305085533', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
2,324-2350398533, TSN-XMN, R, SC4702, 2014-03-13, 2014-03-05 23:39:26, 520.0, 50.0, 120.0, 0.0, 170.0, 15.6, 3.0, 674.4, RN201403052339184635, MDM2Q4, , ETWIN001, 支付宝, ZF20140305085533', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
3,324-2350398529, XIY-TAO, E, SC4734, 2014-03-10, 2014-03-05 23:38:54, 250.0, 50.0, 120.0, 0.0, 170.0, 7.5, 3.0, 412.5, RN201403052338464633, MDM2NV, , ETWIN001, 支付宝, ZF20140305085527', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
4,324-2350398501, SZX-YNT, F, SC4846, 2014-03-06, 2014-03-05 23:30:53, 3700.0, 50.0, 120.0, 0.0, 170.0, 111.0, 3.0, 3759.0, RN201403052330464608, MLNFGG, , ETWIN001, 支付宝, ZF20140305085475', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
5,324-2350398496, ZUH-NNG, F, SC4913, 2014-03-07, 2014-03-05 23:29:44, 1240.0, 50.0, 70.0, 0.0, 120.0, 62.0, 5.0, 1298.0, RN201403052329354604, MH36ET, , ETWIN001, 支付宝, ZF20140305085467', 0.0, 0.0, , 改期退票收费, , 散客, 国内, , 出票
6,324-2350398442, CSX-HFE, A, SC4706, 2014-03-12, 2014-03-05 23:15:31, 690.0, 50.0, 70.0, 0.0, 120.0, 20.7, 3.0, 789.3, RN201403052315234565, MTTVMD, , ETWIN001, 支付宝, ZF20140305085384', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
7,324-2350398436, XIY-KWE, R, SC4733, 2014-03-20, 2014-03-05 23:13:29, 250.0, 50.0, 120.0, 0.0, 170.0, 7.5, 3.0, 412.5, RN201403052313214561, NKQ0MQ, , ETWIN001, 支付宝, ZF20140305085373', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
8,324-2350398408, KWE-XIY, R, SC4734, 2014-03-09, 2014-03-05 23:08:11, 210.0, 50.0, 120.0, 0.0, 170.0, 6.3, 3.0, 373.7, RN201403052308024540, MH3424, , ETWIN001, 支付宝, ZF20140305085320', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
9,324-2350398267, TAO-PVG, E, SC4601, 2014-04-11, 2014-03-05 22:43:21, 230.0, 50.0, 70.0, 0.0, 120.0, 13.8, 6.0, 336.2, RN201403052243124441, MH4HV4, , ETWIN001, 支付宝, ZF20140305085141', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
10,324-2350398268, TAO-PVG, E, SC4601, 2014-04-11, 2014-03-05 22:43:21, 230.0, 50.0, 70.0, 0.0, 120.0, 13.8, 6.0, 336.2, RN201403052243124441, MH4HV4, , ETWIN001, 支付宝, ZF20140305085141', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
11,324-2350398269, TAO-PVG, E, SC4601, 2014-04-11, 2014-03-05 22:43:21, 230.0, 50.0, 70.0, 0.0, 120.0, 13.8, 6.0, 336.2, RN201403052243124441, MH4HV4, , ETWIN001, 支付宝, ZF20140305085141', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
12,324-2350397946, YNT-SHA, Y, SC4861, 2014-03-07, 2014-03-05 22:07:08, 630.0, 50.0, 120.0, 0.0, 170.0, 31.5, 5.0, 768.5, RN201403052206554216, NKCGR1, , YDPT001, 支付宝, ZF20140305084793', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
13,324-2350397651, HAK-XMN, A, SC4888, 2014-03-06, 2014-03-05 21:37:38, 1100.0, 50.0, 120.0, 0.0, 170.0, 66.0, 6.0, 1204.0, RN201403052137254008, MFEHVL, , YDPT001, 支付宝, ZF20140305084476', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
14,324-2350397301, NKG-TAO, E, SC4730, 2014-03-17, 2014-03-05 21:09:55, 210.0, 50.0, 70.0, 0.0, 120.0, 12.6, 6.0, 317.4, RN201403052109453774, NEVWL7, , ETWIN001, 支付宝, ZF20140305084170', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
