销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 10:19


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
1,999-2331595009, SZX-PVG, E, CA1300, 2014-04-07, 2014-03-05 23:13:19, 320.0, 50.0, 120.0, 0.0, 170.0, 16.0, 5.0, 474.0, RN201403052311181945, NHYD8F, , SZXTT01, 支付宝信用支付, 9124991403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
2,999-2331590765, SZX-CKG, V, CA4346, 2014-03-18, 2014-03-05 20:37:31, 460.0, 50.0, 120.0, 0.0, 170.0, 23.0, 5.0, 607.0, RN201403052035277819, MDGLNF, , SZXTT01, 支付宝信用支付, 9093131403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
3,999-2331590737, SZX-PVG, E, CA919, 2014-04-05, 2014-03-05 20:36:39, 350.0, 50.0, 120.0, 0.0, 170.0, 17.5, 5.0, 502.5, RN201403052034407800, NEN7BP, , SZXTT01, 支付宝信用支付, 9092911403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
4,999-2331587538, SZX-PVG, E, CA919, 2014-04-05, 2014-03-05 19:01:05, 350.0, 50.0, 120.0, 0.0, 170.0, 17.5, 5.0, 502.5, RN201403051859065468, NCBHFM, , SZXTT01, 支付宝信用支付, 9068961403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
5,999-2331586854, SZX-CTU, T, CA4390, 2014-03-08, 2014-03-05 18:44:13, 470.0, 50.0, 120.0, 0.0, 170.0, 23.5, 5.0, 616.5, RN201403051842144979, MZG22R, , SZXTT01, 支付宝信用支付, 9063901403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
6,999-2331553006, PEK-WUH, T, CA1333, 2014-03-14, 2014-03-05 11:27:59, 360.0, 50.0, 120.0, 0.0, 170.0, 21.6, 6.0, 508.4, RN201403051125368647, NDFZD5, , SZXTT01, 财付通, 8823811403059010', 0.0, 0.0, , 不得签转/改退票收费, , 散客, 国内, , 出票
7,999-2331545252, SZX-PEK, Q, CA1398, 2014-03-05, 2014-03-05 10:01:18, 1050.0, 50.0, 120.0, 0.0, 170.0, 52.5, 5.0, 1167.5, RN201403050959193189, NDFZWV, , SZXTT01, 支付宝信用支付, 8767291403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票
8,999-2331538235, SZX-PEK, Q, CA1398, 2014-03-05, 2014-03-05 00:30:06, 1050.0, 50.0, 120.0, 0.0, 170.0, 52.5, 5.0, 1167.5, RN201403050028087065, MB652Q, , SZXTT01, 支付宝信用支付, 8714711403058000', 0.0, 0.0, , 不得签转/改期退票收费, , 散客, 国内, , 出票


出票总计,8
票面价总计,4410.0
税总,1360.0
代理费总计,224.1
实际支付总计,5545.9
